index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-10-22 05:00:00,20.0,0.036477146044070985,1.2543079742576209,1.209467305714702,-0.6849204846928021,-0.3929542965817633,-0.012688519547631094,-0.012222307724221067,1,0,0,0,0,0,1,0
2015-10-22 06:00:00,29.0,-0.058385063490276994,1.2543079742576209,1.209467305714702,-0.7793222934387347,-0.41244561352110365,-0.012743370806014842,-0.012198800038682896,0,0,0,1,0,0,1,0
2015-10-22 07:00:00,20.0,-0.058385063490276994,1.2543079742576209,1.209467305714702,-0.7793222934387347,-0.39317086676997814,-0.012751206700069665,-0.012183128248324118,0,0,0,1,0,0,1,0
2015-10-22 08:00:00,15.0,-0.058385063490276994,1.2543079742576209,1.209467305714702,-0.7793222934387347,-0.36393389136096754,-0.012743370806014842,-0.012159620562785948,0,1,0,0,0,0,1,0
2015-10-22 09:00:00,17.0,-0.15324727302462496,1.009444418320997,1.209467305714702,-0.7793222934387347,-0.2961474224497058,-0.012751206700069665,-0.012143948772427167,0,1,0,0,0,0,1,0
2015-10-22 10:00:00,17.0,-0.15324727302462496,0.764580862384373,1.209467305714702,-0.6849204846928021,-0.2090862067873186,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-22 11:00:00,10.0,-0.15324727302462496,0.764580862384373,1.209467305714702,-0.6849204846928021,-0.14129973787605687,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-22 12:00:00,17.0,-0.15324727302462496,0.764580862384373,1.1094251494828704,-0.6849204846928021,-0.07351326896479518,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-22 13:00:00,21.0,-0.15324727302462496,0.5605278991038529,1.1094251494828704,-0.5905186759468696,-0.005726800053533426,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-22 14:00:00,21.0,-0.15324727302462496,0.5605278991038529,1.0093829932510388,-0.5905186759468696,0.062059668857728255,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-22 15:00:00,19.0,-0.15324727302462496,0.5605278991038529,0.9093408370192072,-0.5905186759468696,0.1008257325481942,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-22 16:00:00,13.0,-0.15324727302462496,0.5605278991038529,0.9093408370192072,-0.5905186759468696,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-22 17:00:00,14.0,-0.058385063490276994,0.764580862384373,0.8092986807873755,-0.5905186759468696,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-22 18:00:00,27.0,-0.058385063490276994,0.764580862384373,0.8092986807873755,-0.5905186759468696,-0.3738961200188526,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-22 19:00:00,31.0,-0.24810948255897294,0.35647493582333295,0.8092986807873755,-0.5905186759468696,-0.33513005632838666,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-22 20:00:00,30.0,-0.15324727302462496,0.764580862384373,0.8092986807873755,-0.6849204846928021,-0.31585530957726116,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-22 21:00:00,32.0,-0.058385063490276994,1.2543079742576209,0.8092986807873755,-0.7793222934387347,-0.2965805628261356,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-22 22:00:00,29.0,-0.058385063490276994,1.2543079742576209,0.8092986807873755,-0.7793222934387347,-0.2773058160750101,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-22 23:00:00,30.0,-0.058385063490276994,1.2543079742576209,0.8092986807873755,-0.7793222934387347,-0.25803106932388453,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-23 00:00:00,38.0,-0.058385063490276994,1.2543079742576209,0.7092565245555439,-0.7793222934387347,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-10-23 01:00:00,41.0,-0.058385063490276994,1.2543079742576209,0.7092565245555439,-0.7793222934387347,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-23 02:00:00,38.0,-0.058385063490276994,1.2543079742576209,0.7092565245555439,-0.7793222934387347,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-23 03:00:00,36.0,-0.058385063490276994,1.2543079742576209,0.6092143683237123,-0.7793222934387347,-0.421974701802559,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-23 04:00:00,33.0,-0.058385063490276994,1.2543079742576209,0.6092143683237123,-0.7793222934387347,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-10-23 05:00:00,39.0,-0.058385063490276994,1.2543079742576209,0.5091722120918807,-0.7793222934387347,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-23 06:00:00,48.0,-0.058385063490276994,1.2543079742576209,0.5091722120918807,-0.7793222934387347,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-23 07:00:00,62.0,-0.058385063490276994,1.2543079742576209,0.5091722120918807,-0.7793222934387347,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-23 08:00:00,62.0,0.036477146044070985,1.2543079742576209,0.6092143683237123,-0.6849204846928021,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-23 09:00:00,58.0,-0.058385063490276994,0.5605278991038529,0.6092143683237123,-0.496116867200937,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-23 10:00:00,43.0,0.036477146044070985,0.19323256519891696,0.6092143683237123,-0.21291144096313927,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-23 11:00:00,46.0,0.036477146044070985,0.02999019457450097,0.5091722120918807,-0.1185096322172067,-0.3929542965817633,-0.012759042594124486,-0.012770820386778356,0,1,0,0,0,0,1,0
2015-10-23 12:00:00,40.0,0.036477146044070985,-0.13325217604991502,0.409130055860049,-0.02410782347127413,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-23 13:00:00,43.0,0.13133935557841897,-0.296494546674331,0.3090878996282174,0.164695794020591,-0.3736795498306377,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-23 14:00:00,33.0,0.036477146044070985,-0.418926324642643,0.2090457433963858,0.164695794020591,-0.35440480307951217,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-23 15:00:00,37.0,0.036477146044070985,-0.418926324642643,0.10900358716455417,0.164695794020591,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-23 16:00:00,45.0,0.13133935557841897,-0.296494546674331,0.10900358716455417,0.164695794020591,-0.27687267569858026,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-23 17:00:00,49.0,0.13133935557841897,-0.13325217604991502,0.10900358716455417,0.07029398527465844,-0.2090862067873186,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-23 18:00:00,59.0,0.22620156511276693,0.39728552847943693,0.2090457433963858,-0.1185096322172067,-0.14129973787605687,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-23 19:00:00,67.0,0.22620156511276693,0.5605278991038529,0.3090878996282174,-0.21291144096313927,-0.10253367418559092,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-23 20:00:00,74.0,0.22620156511276693,0.8053914550404769,0.3090878996282174,-0.30731324970907187,-0.03474720527432924,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-23 21:00:00,80.0,0.13133935557841897,0.764580862384373,0.409130055860049,-0.40171505845500444,0.03303926363693251,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-23 22:00:00,84.0,0.036477146044070985,1.2543079742576209,0.409130055860049,-0.6849204846928021,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-23 23:00:00,84.0,0.13133935557841897,1.5399821228503487,0.5091722120918807,-0.6849204846928021,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-24 00:00:00,86.0,0.036477146044070985,1.5399821228503487,0.5091722120918807,-0.7793222934387347,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-24 01:00:00,82.0,0.036477146044070985,1.5399821228503487,0.5091722120918807,-0.7793222934387347,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-10-24 02:00:00,94.0,0.036477146044070985,1.5399821228503487,0.5091722120918807,-0.7793222934387347,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-24 03:00:00,98.0,-0.15324727302462496,1.2543079742576209,0.5091722120918807,-0.8737241021846673,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-24 04:00:00,63.0,-0.15324727302462496,1.2543079742576209,0.5091722120918807,-0.8737241021846673,-0.35440480307951217,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-24 05:00:00,61.0,-0.15324727302462496,1.5399821228503487,0.6092143683237123,-0.9681259109305999,-0.31563873938904624,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-24 06:00:00,61.0,-0.058385063490276994,1.5399821228503487,0.7092565245555439,-0.8737241021846673,-0.2963639926379207,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-24 07:00:00,65.0,-0.058385063490276994,1.2543079742576209,0.9093408370192072,-0.7793222934387347,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-24 08:00:00,74.0,0.13133935557841897,1.5399821228503487,1.0093829932510388,-0.6849204846928021,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-24 09:00:00,75.0,0.3210637746471149,1.009444418320997,1.1094251494828704,-0.30731324970907187,-0.3738961200188526,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-24 10:00:00,39.0,0.13133935557841897,0.02999019457450097,1.209467305714702,-0.02410782347127413,-0.35462137326772714,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-24 11:00:00,25.0,0.13133935557841897,-0.13325217604991502,1.3095094619465337,0.07029398527465844,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-24 12:00:00,29.0,-0.4378339016276689,-1.153516992452515,1.209467305714702,0.2590976027665236,-0.2961474224497058,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-24 13:00:00,34.0,-0.4378339016276689,-1.153516992452515,1.209467305714702,0.2590976027665236,-0.2090862067873186,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-24 14:00:00,48.0,-0.5326961111620169,-1.235138177764723,1.209467305714702,0.2590976027665236,-0.12202499112493131,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-24 15:00:00,52.0,-0.3429716920933209,-0.827032251203683,1.209467305714702,0.07029398527465844,-0.034963775462544096,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-24 16:00:00,45.0,-0.3429716920933209,-0.827032251203683,1.209467305714702,0.07029398527465844,0.05209744019984313,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-24 17:00:00,38.0,-0.3429716920933209,-0.704600473235371,1.209467305714702,-0.02410782347127413,0.11988390911110482,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-24 18:00:00,27.0,-0.3429716920933209,-0.6229792879231629,1.3095094619465337,-0.1185096322172067,0.18767037802236658,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-24 19:00:00,18.0,-0.15324727302462496,0.35647493582333295,1.3095094619465337,-0.496116867200937,0.2264364417128325,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-24 20:00:00,25.0,-0.3429716920933209,-0.459736917298747,1.4095516181783654,-0.21291144096313927,0.2942229106240943,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-24 21:00:00,25.0,-0.24810948255897294,0.15242197254281295,1.509593774410197,-0.496116867200937,0.3620093795353559,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-24 22:00:00,29.0,-0.24810948255897294,0.15242197254281295,1.509593774410197,-0.496116867200937,0.4297958484466176,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-24 23:00:00,33.0,-0.24810948255897294,0.15242197254281295,1.6096359306420285,-0.496116867200937,0.4975823173578792,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-25 00:00:00,34.0,-0.24810948255897294,0.35647493582333295,1.509593774410197,-0.5905186759468696,0.5363483810483454,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-25 01:00:00,29.0,-0.24810948255897294,1.009444418320997,1.6096359306420285,-0.8737241021846673,-0.421974701802559,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-25 02:00:00,27.0,-0.24810948255897294,1.2543079742576209,1.6096359306420285,-0.9681259109305999,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-10-25 03:00:00,28.0,-0.24810948255897294,1.009444418320997,1.6096359306420285,-0.8737241021846673,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-25 04:00:00,21.0,-0.24810948255897294,1.2543079742576209,1.6096359306420285,-0.9681259109305999,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-10-25 05:00:00,21.0,-0.15324727302462496,1.2543079742576209,1.6096359306420285,-0.8737241021846673,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-10-25 06:00:00,17.0,-0.15324727302462496,1.009444418320997,1.6096359306420285,-0.7793222934387347,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-25 07:00:00,26.0,-0.5326961111620169,0.15242197254281295,1.6096359306420285,-0.7793222934387347,-0.3541882328912973,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-25 08:00:00,21.0,-0.24810948255897294,0.764580862384373,1.6096359306420285,-0.7793222934387347,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-25 09:00:00,28.0,-0.3429716920933209,0.35647493582333295,1.6096359306420285,-0.6849204846928021,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-25 10:00:00,29.0,-0.7224205302307128,-0.500547509954851,1.6096359306420285,-0.5905186759468696,-0.3738961200188526,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-25 11:00:00,28.0,-0.8172827397650608,-0.786221658547579,1.509593774410197,-0.496116867200937,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-25 12:00:00,31.0,-1.1018693683681047,-1.235138177764723,1.4095516181783654,-0.40171505845500444,-0.3541882328912973,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-25 13:00:00,31.0,-0.9121449492994088,-1.0310852144842029,1.3095094619465337,-0.40171505845500444,-0.2864017639800356,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-25 14:00:00,28.0,-1.0070071588337568,-1.1127063997964108,1.209467305714702,-0.40171505845500444,-0.24763570028956963,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-25 15:00:00,29.0,-1.1018693683681047,-1.235138177764723,1.1094251494828704,-0.40171505845500444,-0.1798492313783079,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-25 16:00:00,33.0,-1.0070071588337568,-1.1127063997964108,1.1094251494828704,-0.40171505845500444,-0.11206276246704623,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-25 17:00:00,33.0,-0.9121449492994088,-0.9086534365158909,1.0093829932510388,-0.496116867200937,-0.07329669877658025,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-25 18:00:00,38.0,-0.8172827397650608,-0.786221658547579,1.1094251494828704,-0.496116867200937,-0.034530635086114314,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-25 19:00:00,36.0,-0.7224205302307128,-0.500547509954851,1.1094251494828704,-0.5905186759468696,-0.015255888334988773,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-25 20:00:00,47.0,-0.4378339016276689,0.15242197254281295,1.1094251494828704,-0.6849204846928021,-0.41244561352110365,-0.012688519547631094,-0.012700297330163847,0,0,0,1,0,0,1,0
2015-10-25 21:00:00,37.0,-0.24810948255897294,0.764580862384373,1.1094251494828704,-0.7793222934387347,-0.3929542965817633,-0.012665011865466628,-0.012598430692831779,0,0,1,0,0,0,1,0
2015-10-25 22:00:00,41.0,-0.15324727302462496,0.764580862384373,1.1094251494828704,-0.6849204846928021,-0.30589308091937606,-0.012712027229795558,-0.01254357942657605,0,0,1,0,0,0,1,0
2015-10-25 23:00:00,34.0,-0.058385063490276994,1.009444418320997,1.0093829932510388,-0.6849204846928021,-0.23810661200811434,-0.01271986312385038,-0.012496564055499712,0,0,1,0,0,0,1,0
2015-10-26 00:00:00,34.0,-0.058385063490276994,1.2543079742576209,1.0093829932510388,-0.7793222934387347,-0.19934054831764836,-0.012735534911960021,-0.012465220474782152,0,0,1,0,0,0,1,0
2015-10-26 01:00:00,28.0,-0.058385063490276994,1.2543079742576209,0.8092986807873755,-0.7793222934387347,-0.1605744846271824,-0.012743370806014842,-0.012441712789243982,0,0,1,0,0,0,1,0
2015-10-26 02:00:00,21.0,-0.058385063490276994,1.2543079742576209,0.7092565245555439,-0.7793222934387347,-0.12180842093671643,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-26 03:00:00,21.0,-0.058385063490276994,1.2543079742576209,0.6092143683237123,-0.7793222934387347,-0.05402195202545471,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-26 04:00:00,17.0,-0.15324727302462496,1.2543079742576209,0.6092143683237123,-0.8737241021846673,-0.015255888334988773,-0.012759042594124486,-0.012770820386778356,0,0,1,0,0,0,1,0
2015-10-26 05:00:00,21.0,-0.15324727302462496,1.2543079742576209,0.5091722120918807,-0.8737241021846673,0.004018858416136771,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-26 06:00:00,27.0,-0.15324727302462496,1.2543079742576209,0.5091722120918807,-0.8737241021846673,0.04278492210660271,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-26 07:00:00,30.0,-0.15324727302462496,1.2543079742576209,0.5091722120918807,-0.8737241021846673,0.08155098579706865,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-26 08:00:00,37.0,-0.15324727302462496,1.009444418320997,0.5091722120918807,-0.7793222934387347,0.12031704948753459,-0.012759042594124486,-0.012770820386778356,0,0,1,0,0,0,1,0
2015-10-26 09:00:00,50.0,-0.058385063490276994,1.2543079742576209,0.5091722120918807,-0.7793222934387347,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-26 10:00:00,62.0,-0.058385063490276994,1.009444418320997,0.5091722120918807,-0.6849204846928021,-0.3736795498306377,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-26 11:00:00,62.0,-0.058385063490276994,1.009444418320997,0.409130055860049,-0.6849204846928021,-0.3349134861401718,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-26 12:00:00,68.0,-0.058385063490276994,1.009444418320997,0.3090878996282174,-0.6849204846928021,-0.2961474224497058,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-26 13:00:00,74.0,-0.058385063490276994,0.764580862384373,0.3090878996282174,-0.5905186759468696,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-26 14:00:00,71.0,-0.058385063490276994,0.764580862384373,0.10900358716455417,-0.5905186759468696,-0.2961474224497058,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
