index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-02-13 05:00:00,98.0,-0.7726393649170795,0.7450945896081059,0.21235177829568896,-1.4814072555691762,-0.38903828167799515,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-13 06:00:00,95.0,-0.8418221572518225,0.9370115646844263,0.21235177829568896,-1.6460855595163142,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-13 07:00:00,109.0,-0.8418221572518225,0.9370115646844263,0.21235177829568896,-1.6460855595163142,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-13 08:00:00,96.0,-0.8418221572518225,0.9370115646844263,0.30949827379680556,-1.6460855595163142,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-13 09:00:00,87.0,-0.7034565725823366,0.16934366437914497,0.30949827379680556,-1.1520506476749002,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-13 10:00:00,133.0,-0.7034565725823366,-0.25287368078875977,0.30949827379680556,-0.9050331917541932,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-13 11:00:00,111.0,-0.7726393649170795,-0.6367076309414004,0.21235177829568896,-0.7403548878070552,-0.42503479540856776,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-13 12:00:00,130.0,-0.7726393649170795,-0.8286246060177208,0.11520528279457239,-0.5756765838599172,-0.4071370874643166,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-13 13:00:00,126.0,-0.7726393649170795,-0.9053913960482489,0.018058787293455805,-0.49333743188634815,-0.38923937952006543,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-13 14:00:00,120.0,-0.7034565725823366,-0.9053913960482489,-0.17623420370877738,-0.41099827991277915,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-13 15:00:00,127.0,-0.7726393649170795,-1.1356917661398334,-0.17623420370877738,-0.24631997596564112,-0.3797877809427643,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-13 16:00:00,122.0,-0.7726393649170795,-1.1356917661398334,-0.27338069920989394,-0.24631997596564112,-0.34379126721219166,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-13 17:00:00,170.0,-0.7726393649170795,-0.982158186078777,-0.27338069920989394,-0.41099827991277915,-0.3077947534816191,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-13 18:00:00,205.0,-0.7726393649170795,-0.8286246060177208,-0.27338069920989394,-0.5756765838599172,-0.28989704553736795,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-13 19:00:00,231.0,-0.7726393649170795,-0.6367076309414004,-0.17623420370877738,-0.7403548878070552,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-13 20:00:00,253.0,-0.7726393649170795,-0.2912570758040238,-0.17623420370877738,-0.9873723437277622,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-13 21:00:00,282.0,-0.7726393649170795,-0.5215574458956083,-0.17623420370877738,-0.8226940397806242,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-13 22:00:00,291.0,-0.7726393649170795,-0.40640726084981604,-0.17623420370877738,-0.9050331917541932,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-13 23:00:00,317.0,-0.7034565725823366,-0.13772349574296755,-0.27338069920989394,-0.9873723437277622,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-14 00:00:00,313.0,-0.7726393649170795,0.16934366437914497,-0.27338069920989394,-1.2343897996484692,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-14 01:00:00,281.0,-0.7726393649170795,0.16934366437914497,-0.37052719471101053,-1.2343897996484692,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-14 02:00:00,247.0,-0.7726393649170795,0.3228772444402012,-0.37052719471101053,-1.3167289516220382,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-14 03:00:00,215.0,-0.7726393649170795,0.5147942195165216,-0.37052719471101053,-1.3990681035956072,-0.4248336975664975,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-14 04:00:00,215.0,-0.8418221572518225,0.16934366437914497,-0.4676736902121271,-1.3167289516220382,-0.40693598962224636,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-14 05:00:00,221.0,-0.7726393649170795,0.7450945896081059,-0.4676736902121271,-1.4814072555691762,-0.3709394758916738,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-14 06:00:00,203.0,-0.7726393649170795,0.5147942195165216,-0.4676736902121271,-1.3990681035956072,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-14 07:00:00,218.0,-0.7034565725823366,0.7450945896081059,-0.4676736902121271,-1.3990681035956072,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-14 08:00:00,218.0,-0.7726393649170795,0.7450945896081059,-0.4676736902121271,-1.4814072555691762,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-14 09:00:00,227.0,-0.7034565725823366,-0.13772349574296755,-0.4676736902121271,-0.9873723437277622,-0.4248336975664975,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-14 10:00:00,227.0,-0.6342737802475936,-0.48317405088034415,-0.4676736902121271,-0.6580157358334862,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-14 11:00:00,231.0,-0.6342737802475936,-0.5983242359261364,-0.4676736902121271,-0.5756765838599172,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-14 12:00:00,230.0,-0.6342737802475936,-0.7902412110024567,-0.4676736902121271,-0.41099827991277915,-0.3707383780496035,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-14 13:00:00,239.0,-0.6342737802475936,-0.9437747910635129,-0.5648201857132437,-0.24631997596564112,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-14 14:00:00,253.0,-0.5650909879128506,-0.9437747910635129,-0.5648201857132437,-0.16398082399207212,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-14 15:00:00,258.0,-0.5650909879128506,-1.020541581094041,-0.5648201857132437,-0.08164167201850313,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-14 16:00:00,268.0,-0.5650909879128506,-1.020541581094041,-0.5648201857132437,-0.08164167201850313,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-14 17:00:00,283.0,-0.5650909879128506,-0.8670080010329848,-0.5648201857132437,-0.24631997596564112,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-14 18:00:00,290.0,-0.6342737802475936,-0.7134744209719286,-0.4676736902121271,-0.49333743188634815,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-14 19:00:00,315.0,-0.6342737802475936,-0.36802386583455193,-0.4676736902121271,-0.7403548878070552,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-14 20:00:00,348.0,-0.5650909879128506,0.05419347933335278,-0.37052719471101053,-0.9050331917541932,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-14 21:00:00,380.0,-0.5650909879128506,0.20772705939440905,-0.27338069920989394,-0.9873723437277622,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-14 22:00:00,388.0,-0.6342737802475936,-0.13772349574296755,-0.17623420370877738,-0.9050331917541932,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-14 23:00:00,376.0,-0.5650909879128506,0.20772705939440905,-0.07908770820766078,-0.9873723437277622,-0.4517808084039094,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-15 00:00:00,394.0,-0.6342737802475936,0.3612606394554653,-0.07908770820766078,-1.1520506476749002,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-15 01:00:00,345.0,-0.6342737802475936,0.16934366437914497,0.018058787293455805,-1.0697114957013312,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-15 02:00:00,329.0,-0.7034565725823366,-0.13772349574296755,0.018058787293455805,-0.9873723437277622,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-15 03:00:00,309.0,-0.6342737802475936,0.16934366437914497,0.11520528279457239,-1.0697114957013312,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-15 04:00:00,325.0,-0.6342737802475936,0.16934366437914497,0.11520528279457239,-1.0697114957013312,-0.42503479540856776,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-15 05:00:00,348.0,-0.7034565725823366,0.3612606394554653,0.11520528279457239,-1.2343897996484692,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-15 06:00:00,359.0,-0.7034565725823366,0.5531776145317856,0.11520528279457239,-1.3167289516220382,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-15 07:00:00,373.0,-0.6342737802475936,0.7450945896081059,0.11520528279457239,-1.3167289516220382,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-15 08:00:00,336.0,-0.6342737802475936,0.16934366437914497,0.21235177829568896,-1.0697114957013312,-0.38883718383592497,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-15 09:00:00,302.0,-0.6342737802475936,0.01581008431808871,0.30949827379680556,-0.9873723437277622,-0.35284067010535236,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-15 10:00:00,286.0,-0.7726393649170795,-0.7134744209719286,0.30949827379680556,-0.6580157358334862,-0.28989704553736795,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-15 11:00:00,276.0,-0.7726393649170795,-0.8286246060177208,0.30949827379680556,-0.5756765838599172,-0.25390053180679545,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-15 12:00:00,220.0,-0.7034565725823366,-0.9053913960482489,0.21235177829568896,-0.41099827991277915,-0.21790401807622287,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-15 13:00:00,289.0,-0.7034565725823366,-0.9053913960482489,0.11520528279457239,-0.41099827991277915,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-15 14:00:00,308.0,-0.7726393649170795,-1.0589249761093051,0.11520528279457239,-0.32865912793921015,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-15 15:00:00,293.0,-0.7726393649170795,-1.0589249761093051,0.018058787293455805,-0.32865912793921015,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-15 16:00:00,297.0,-0.4959081955781076,-0.6750910259566645,0.11520528279457239,-0.32865912793921015,-0.3797877809427643,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-15 17:00:00,307.0,-0.4267254032433646,-0.4447906558650801,0.11520528279457239,-0.41099827991277915,-0.34379126721219166,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-15 18:00:00,262.0,-0.4959081955781076,-0.48317405088034415,0.11520528279457239,-0.49333743188634815,-0.3077947534816191,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-15 19:00:00,197.0,-0.5650909879128506,-0.5983242359261364,0.21235177829568896,-0.49333743188634815,-0.22695342096938356,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-15 20:00:00,177.0,-0.6342737802475936,-0.7134744209719286,0.21235177829568896,-0.49333743188634815,-0.16400979640139915,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-15 21:00:00,168.0,-0.6342737802475936,-0.5983242359261364,0.21235177829568896,-0.5756765838599172,-0.08316846388916355,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-15 22:00:00,169.0,-0.6342737802475936,-0.36802386583455193,0.30949827379680556,-0.7403548878070552,-0.04717195015859101,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-15 23:00:00,172.0,-0.6342737802475936,-0.36802386583455193,0.30949827379680556,-0.7403548878070552,-0.011175436428018472,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-16 00:00:00,195.0,-0.5650909879128506,-0.0993401007277035,0.30949827379680556,-0.8226940397806242,0.05176818813996592,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-16 01:00:00,214.0,-0.4959081955781076,0.3612606394554653,0.21235177829568896,-0.9873723437277622,0.08776470187053853,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-16 02:00:00,240.0,-0.5650909879128506,0.3612606394554653,0.21235177829568896,-1.0697114957013312,0.12376121560111107,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-16 03:00:00,252.0,-0.5650909879128506,0.5531776145317856,0.21235177829568896,-1.1520506476749002,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-16 04:00:00,256.0,-0.5650909879128506,0.5531776145317856,0.11520528279457239,-1.1520506476749002,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-16 05:00:00,241.0,-0.6342737802475936,0.7450945896081059,0.11520528279457239,-1.3167289516220382,-0.42503479540856776,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-16 06:00:00,250.0,-0.5650909879128506,0.9753949596996904,0.11520528279457239,-1.3167289516220382,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-16 07:00:00,249.0,-0.5650909879128506,1.2056953297912747,0.11520528279457239,-1.3990681035956072,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-16 08:00:00,246.0,-0.5650909879128506,0.9753949596996904,0.21235177829568896,-1.3167289516220382,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-16 09:00:00,204.0,-0.4959081955781076,0.05419347933335278,0.21235177829568896,-0.8226940397806242,-0.46967851634816055,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-16 10:00:00,45.0,-0.4959081955781076,-0.48317405088034415,0.21235177829568896,-0.49333743188634815,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-16 11:00:00,22.0,-0.9801877419213085,-1.3659921362314178,0.11520528279457239,-0.16398082399207212,-0.2989464484305287,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-16 12:00:00,22.0,-0.9801877419213085,-1.3659921362314178,0.018058787293455805,-0.16398082399207212,-0.11916497761973616,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-16 13:00:00,17.0,-0.9110049495865655,-1.3659921362314178,-0.07908770820766078,-0.08164167201850313,0.04271878524680524,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-16 14:00:00,17.0,-0.8418221572518225,-1.3659921362314178,-0.07908770820766078,0.000697479955065883,0.22250025605759774,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-16 15:00:00,13.0,-0.9110049495865655,-1.4043755312466817,-0.07908770820766078,0.000697479955065883,0.40228172686839037,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-16 16:00:00,16.0,-0.9801877419213085,-1.4427589262619458,-0.07908770820766078,0.000697479955065883,0.5999609056234341,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-16 17:00:00,16.0,-1.0493705342560515,-1.48114232127721,0.018058787293455805,-0.08164167201850313,0.7797423764342265,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-16 18:00:00,21.0,-0.9801877419213085,-1.2892253462008896,0.11520528279457239,-0.32865912793921015,0.9235273335144466,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-16 19:00:00,26.0,-1.0493705342560515,-1.3276087412161537,0.11520528279457239,-0.32865912793921015,1.0224674718130036,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-16 20:00:00,23.0,-1.0493705342560515,-1.3276087412161537,0.21235177829568896,-0.32865912793921015,-0.3797877809427643,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-16 21:00:00,26.0,-0.9801877419213085,-1.2124585561703614,0.30949827379680556,-0.41099827991277915,-0.2808476426442073,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-16 22:00:00,22.0,-0.9110049495865655,-1.0589249761093051,0.30949827379680556,-0.49333743188634815,-0.20000631013197173,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-16 23:00:00,28.0,-0.9110049495865655,-1.020541581094041,0.30949827379680556,-0.5756765838599172,-0.11916497761973616,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-17 00:00:00,17.0,-0.9110049495865655,-1.020541581094041,0.40664476929792215,-0.5756765838599172,-0.056221353051751695,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-17 01:00:00,20.0,-0.8418221572518225,-0.8286246060177208,0.40664476929792215,-0.6580157358334862,0.02461997946048387,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-17 02:00:00,18.0,-0.8418221572518225,-0.7518578159871926,0.40664476929792215,-0.7403548878070552,0.10546131197271943,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-17 03:00:00,14.0,-0.8418221572518225,-0.7518578159871926,0.40664476929792215,-0.7403548878070552,0.20440145027127637,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-17 04:00:00,17.0,-0.9110049495865655,-0.7518578159871926,0.40664476929792215,-0.8226940397806242,0.30334158856983334,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-17 05:00:00,16.0,-0.9110049495865655,-0.7518578159871926,0.5037912647990387,-0.8226940397806242,0.40228172686839037,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-17 06:00:00,19.0,-0.8418221572518225,-0.6367076309414004,0.5037912647990387,-0.8226940397806242,0.5012218651669472,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-17 07:00:00,23.0,-0.8418221572518225,-0.6367076309414004,0.6009377603001553,-0.8226940397806242,0.6001620034655042,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-17 08:00:00,21.0,-0.8418221572518225,-0.6367076309414004,0.6980842558012719,-0.8226940397806242,0.6810033359777398,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-17 09:00:00,27.0,-0.8418221572518225,-0.8286246060177208,0.7952307513023885,-0.6580157358334862,0.7618446684899752,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-17 10:00:00,29.0,-0.8418221572518225,-0.982158186078777,0.7952307513023885,-0.49333743188634815,-0.3797877809427643,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-17 11:00:00,23.0,-0.8418221572518225,-1.1356917661398334,0.7952307513023885,-0.32865912793921015,-0.2629499346999561,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-17 12:00:00,18.0,-0.8418221572518225,-1.1740751611550975,0.6980842558012719,-0.24631997596564112,-0.39788658672908567,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-17 13:00:00,13.0,-0.9110049495865655,-1.2508419511856255,0.6980842558012719,-0.24631997596564112,-0.3170452542168501,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-17 14:00:00,18.0,-0.8418221572518225,-1.2892253462008896,0.6009377603001553,-0.08164167201850313,-0.39788658672908567,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-17 15:00:00,18.0,-0.8418221572518225,-1.2892253462008896,0.6009377603001553,-0.08164167201850313,-0.3349429621611012,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-17 16:00:00,19.0,-0.8418221572518225,-1.2892253462008896,0.6009377603001553,-0.08164167201850313,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-17 17:00:00,12.0,-0.8418221572518225,-1.2508419511856255,0.6980842558012719,-0.16398082399207212,-0.4248336975664975,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-17 18:00:00,17.0,-0.8418221572518225,-1.1356917661398334,0.6980842558012719,-0.32865912793921015,-0.40693598962224636,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-17 19:00:00,25.0,-0.8418221572518225,-0.9053913960482489,0.7952307513023885,-0.5756765838599172,-0.39788658672908567,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
