index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-02-09 02:00:00,22.0,-1.7600034824439819,-0.016352715367892876,1.9294804445749731,-1.9786459138107817,0.12487142439800063,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-09 03:00:00,16.0,-1.7600034824439819,-0.016352715367892876,2.041138918751493,-1.9786459138107817,0.1652595234483549,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-09 04:00:00,22.0,-1.6578919911523888,0.29031197679000226,1.9294804445749731,-1.9786459138107817,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-09 05:00:00,19.0,-1.6578919911523888,0.29031197679000226,1.9294804445749731,-1.9786459138107817,-0.5886516588249249,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-09 06:00:00,25.0,-1.6578919911523888,0.29031197679000226,2.041138918751493,-1.9786459138107817,-0.5482635597745706,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-09 07:00:00,27.0,-1.6578919911523888,-0.004018852063553463,2.041138918751493,-1.8720048780758929,-0.5213381604076678,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-09 08:00:00,27.0,-1.6578919911523888,-0.27536384475902215,2.041138918751493,-1.7653638423410043,-0.4674873616738621,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-09 09:00:00,27.0,-1.6578919911523888,-0.27536384475902215,2.041138918751493,-1.7653638423410043,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-09 10:00:00,27.0,-1.6578919911523888,-0.7563845136282618,2.1527973929280124,-1.5520817708712271,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-09 11:00:00,26.0,-1.7600034824439819,-1.3657894868926712,2.041138918751493,-1.3387996994014497,-0.6021143585083764,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-09 12:00:00,31.0,-1.7600034824439819,-1.5345391621020434,1.9294804445749731,-1.2321586636665611,-0.5617262594580221,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-09 13:00:00,31.0,-1.7600034824439819,-1.6903943438568783,1.8178219703984535,-1.1255176279316725,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2015-02-09 14:00:00,44.0,-1.8621149737355747,-1.7077738785129932,1.7061634962219339,-1.2321586636665611,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-09 15:00:00,43.0,-2.0663379563187605,-2.143944135366453,1.5945050220454142,-1.1255176279316725,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-09 16:00:00,47.0,-1.9642264650271675,-2.0032259676669435,1.5945050220454142,-1.1255176279316725,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-09 17:00:00,44.0,-1.8621149737355747,-1.7077738785129932,1.5945050220454142,-1.2321586636665611,-0.6021143585083764,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-09 18:00:00,45.0,-1.9642264650271675,-1.5692982314142727,1.5945050220454142,-1.4454407351363383,-0.5617262594580221,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-09 19:00:00,47.0,-1.7600034824439819,-1.1835846880785652,1.5945050220454142,-1.4454407351363383,-0.5213381604076678,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-09 20:00:00,55.0,-1.5557804998607958,-0.5108285078418665,1.5945050220454142,-1.5520817708712271,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-09 21:00:00,56.0,-1.453669008569203,-0.24845359754955398,1.5945050220454142,-1.5520817708712271,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-09 22:00:00,59.0,-1.453669008569203,-0.24845359754955398,1.5945050220454142,-1.5520817708712271,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-02-09 23:00:00,60.0,-1.453669008569203,-0.24845359754955398,1.4828465478688946,-1.5520817708712271,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-02-10 00:00:00,62.0,-1.5557804998607958,0.00831501124078595,1.4828465478688946,-1.7653638423410043,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-10 01:00:00,60.0,-1.453669008569203,0.3116159224974975,1.371188073692375,-1.7653638423410043,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-10 02:00:00,63.0,-1.453669008569203,0.6272506970585492,1.2595295995158553,-1.8720048780758929,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-10 03:00:00,62.0,-1.453669008569203,0.6272506970585492,1.2595295995158553,-1.8720048780758929,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-10 04:00:00,66.0,-1.453669008569203,0.9697957188290683,1.2595295995158553,-1.9786459138107817,-0.6021143585083764,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-10 05:00:00,60.0,-1.453669008569203,0.6272506970585492,1.1478711253393357,-1.8720048780758929,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-02-10 06:00:00,63.0,-1.3515575172776102,0.975962650481238,1.1478711253393357,-1.8720048780758929,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-10 07:00:00,77.0,-1.453669008569203,0.9697957188290683,1.1478711253393357,-1.9786459138107817,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-10 08:00:00,65.0,-1.3515575172776102,0.03242210769926804,1.1478711253393357,-1.5520817708712271,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2015-02-10 09:00:00,64.0,-1.453669008569203,-0.7255498553674132,1.1478711253393357,-1.3387996994014497,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-10 10:00:00,53.0,-1.6578919911523888,-1.5171596274459287,1.0362126511628158,-1.1255176279316725,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-10 11:00:00,56.0,-1.8621149737355747,-2.1091850660542235,0.9245541769862963,-0.9122355564618951,-0.6021143585083764,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-10 12:00:00,47.0,-2.168449447610353,-2.5683411590657705,0.8128957028097766,-0.8055945207270065,-0.5482635597745706,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-10 13:00:00,44.0,-2.168449447610353,-2.652435681595358,0.701237228633257,-0.6989534849921178,-0.5078754607242164,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-10 14:00:00,41.0,-2.270560938901946,-2.7455002865281015,0.5895787544567374,-0.6989534849921178,-0.4674873616738621,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-10 15:00:00,52.0,-2.270560938901946,-2.7455002865281015,0.47792028028021766,-0.6989534849921178,-0.44056196230695926,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-10 16:00:00,61.0,-2.0663379563187605,-2.636738037389835,0.366261806103698,-0.5923124492572293,-0.400173863256605,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-10 17:00:00,59.0,-1.8621149737355747,-2.3300733452319395,0.366261806103698,-0.6989534849921178,-0.3597857642062507,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-10 18:00:00,67.0,-1.6578919911523888,-1.673014809200764,0.366261806103698,-1.0188765921967837,-0.29247226578899355,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-10 19:00:00,47.0,-1.6578919911523888,-1.5171596274459287,0.47792028028021766,-1.1255176279316725,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-02-10 20:00:00,48.0,-1.5557804998607958,-1.1499468790667302,0.47792028028021766,-1.2321586636665611,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-02-10 21:00:00,49.0,-1.5557804998607958,-0.9537263264976932,0.47792028028021766,-1.3387996994014497,-0.5886516588249249,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-02-10 22:00:00,52.0,-1.453669008569203,-0.7255498553674132,0.366261806103698,-1.3387996994014497,-0.5617262594580221,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-02-10 23:00:00,40.0,-1.2494460259860172,-0.22154335034008582,0.2546033319271784,-1.3387996994014497,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-11 00:00:00,46.0,-1.1473345346944244,0.0559685740075518,0.2546033319271784,-1.3387996994014497,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-11 01:00:00,48.0,-1.0452230434028316,0.3525419234618969,0.2546033319271784,-1.3387996994014497,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-11 02:00:00,51.0,-1.0452230434028316,0.3525419234618969,0.1429448577506587,-1.3387996994014497,-0.5886516588249249,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-11 03:00:00,61.0,-0.9431115521112386,0.6687373281731454,0.1429448577506587,-1.3387996994014497,-0.5617262594580221,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-11 04:00:00,61.0,-0.9431115521112386,0.6687373281731454,0.031286383574139064,-1.3387996994014497,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-02-11 05:00:00,60.0,-1.0452230434028316,0.6603278759201863,0.031286383574139064,-1.4454407351363383,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-02-11 06:00:00,65.0,-1.0452230434028316,0.9939028152875496,0.031286383574139064,-1.5520817708712271,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-11 07:00:00,85.0,-0.9431115521112386,0.9995091167895226,0.031286383574139064,-1.4454407351363383,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-11 08:00:00,101.0,-0.8410000608196457,0.37216397871880025,0.1429448577506587,-1.1255176279316725,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-11 09:00:00,98.0,-1.0452230434028316,-0.4396284787668161,0.1429448577506587,-1.0188765921967837,-0.5886516588249249,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-11 10:00:00,90.0,-1.1473345346944244,-1.4319438446159467,0.031286383574139064,-0.5923124492572293,-0.5482635597745706,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-11 11:00:00,75.0,-1.2494460259860172,-1.8826904853745348,0.031286383574139064,-0.3790303777874519,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-11 12:00:00,78.0,-1.3515575172776102,-2.0239692832242415,-0.08037209060238058,-0.3790303777874519,-0.5751889591414735,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-11 13:00:00,78.0,-1.1473345346944244,-1.8658715808686175,-0.3036890389554199,-0.27238934205256327,-0.5213381604076678,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-11 14:00:00,78.0,-1.3515575172776102,-2.247100083002747,-0.3036890389554199,-0.16574830631767462,-0.44056196230695926,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-11 15:00:00,75.0,-1.2494460259860172,-2.1232008198091545,-0.4153475131319395,-0.16574830631767462,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-11 16:00:00,78.0,-1.2494460259860172,-2.0071503787183245,-0.4153475131319395,-0.27238934205256327,-0.5617262594580221,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-11 17:00:00,88.0,-1.2494460259860172,-1.8826904853745348,-0.4153475131319395,-0.3790303777874519,-0.5213381604076678,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-11 18:00:00,84.0,-1.1473345346944244,-1.5872383962205847,-0.3036890389554199,-0.48567141352234056,-0.4809500613573135,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-11 19:00:00,99.0,-1.1473345346944244,-1.4319438446159467,-0.3036890389554199,-0.5923124492572293,-0.4540246619904107,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-11 20:00:00,106.0,-1.0452230434028316,-1.0680948771379324,-0.19203056477890024,-0.6989534849921178,-0.4136365629400564,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-11 21:00:00,99.0,-0.9431115521112386,-0.8589798311143582,-0.19203056477890024,-0.6989534849921178,-0.38671116357315355,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-11 22:00:00,92.0,-0.9431115521112386,-0.6504254152409816,-0.19203056477890024,-0.8055945207270065,-0.3597857642062507,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-11 23:00:00,107.0,-0.9431115521112386,-0.6504254152409816,-0.19203056477890024,-0.8055945207270065,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-12 00:00:00,106.0,-0.9431115521112386,-0.6504254152409816,-0.08037209060238058,-0.8055945207270065,-0.6021143585083764,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-12 01:00:00,108.0,-0.9431115521112386,-0.4256127250118849,-0.08037209060238058,-0.9122355564618951,-0.5617262594580221,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-12 02:00:00,113.0,-0.9431115521112386,-0.4256127250118849,-0.08037209060238058,-0.9122355564618951,-0.5213381604076678,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-12 03:00:00,132.0,-1.1473345346944244,-0.8898144893752071,-0.08037209060238058,-0.9122355564618951,-0.4540246619904107,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-12 04:00:00,176.0,-1.1473345346944244,-0.6801388132014359,-0.08037209060238058,-1.0188765921967837,-0.400173863256605,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-12 05:00:00,189.0,-1.1473345346944244,-0.6801388132014359,0.031286383574139064,-1.0188765921967837,-0.34632306452279926,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-12 06:00:00,194.0,-1.1473345346944244,-0.45364423252174735,0.1429448577506587,-1.1255176279316725,-0.29247226578899355,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-12 07:00:00,213.0,-1.1473345346944244,-0.45364423252174735,0.1429448577506587,-1.1255176279316725,-0.2520841667386393,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-12 08:00:00,223.0,-1.0452230434028316,-0.4396284787668161,0.2546033319271784,-1.0188765921967837,-0.1982333680048336,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-12 09:00:00,252.0,-1.0452230434028316,-0.66500179914611,0.2546033319271784,-0.9122355564618951,-0.14438256927102788,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-12 10:00:00,252.0,-0.9431115521112386,-0.6504254152409816,0.366261806103698,-0.8055945207270065,-0.07706907085377075,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-12 11:00:00,258.0,-0.9431115521112386,-1.0523972329324092,0.2546033319271784,-0.5923124492572293,-0.023218272119965053,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-12 12:00:00,261.0,-0.9431115521112386,-1.2317988809955287,0.2546033319271784,-0.48567141352234056,0.03063252661384065,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-12 13:00:00,266.0,-0.9431115521112386,-1.2317988809955287,0.1429448577506587,-0.48567141352234056,0.08448332534764635,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-12 14:00:00,241.0,-0.9431115521112386,-1.3988666657543092,0.1429448577506587,-0.3790303777874519,0.13833412408145204,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-12 15:00:00,211.0,-1.2494460259860172,-1.8826904853745348,0.1429448577506587,-0.3790303777874519,0.2056476224987092,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-12 16:00:00,191.0,-0.8410000608196457,-1.0366995887268862,0.1429448577506587,-0.48567141352234056,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-12 17:00:00,173.0,-0.9431115521112386,-1.0523972329324092,0.1429448577506587,-0.5923124492572293,-0.5886516588249249,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-12 18:00:00,115.0,-1.0452230434028316,-1.0680948771379324,0.1429448577506587,-0.6989534849921178,-0.5482635597745706,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-12 19:00:00,53.0,-0.8410000608196457,-0.41159697125695366,0.2546033319271784,-0.8055945207270065,-0.5078754607242164,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-12 20:00:00,45.0,-0.7388885695280529,0.10194024632372663,0.2546033319271784,-0.9122355564618951,-0.4674873616738621,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-12 21:00:00,32.0,-0.8410000608196457,0.09072764331978149,0.366261806103698,-1.0188765921967837,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-02-12 22:00:00,32.0,-0.8410000608196457,0.09072764331978149,0.366261806103698,-1.0188765921967837,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-12 23:00:00,31.0,-0.7388885695280529,0.6844349723786683,0.366261806103698,-1.1255176279316725,-0.6021143585083764,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-13 00:00:00,33.0,-0.8410000608196457,0.37216397871880025,0.366261806103698,-1.1255176279316725,-0.5617262594580221,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-13 01:00:00,34.0,-0.8410000608196457,0.37216397871880025,0.366261806103698,-1.1255176279316725,-0.5348008600911193,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-13 02:00:00,39.0,-0.8410000608196457,0.37216397871880025,0.2546033319271784,-1.1255176279316725,-0.4809500613573135,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-13 03:00:00,38.0,-0.8410000608196457,0.37216397871880025,0.366261806103698,-1.1255176279316725,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
